timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-01-17 01:45:00,17.72323431196301,66.1535551925576,89.75332905197574,424.89202325980733,863.6103156976243,0
2024-01-17 02:00:00,20.00545041758098,67.33346838440673,89.47127215873961,0.0,910.9457239595621,0
2024-01-17 02:15:00,19.650845417522238,66.82181435328533,89.3499687816966,0.0,882.7020707792254,0
2024-01-17 02:30:00,18.40795303251451,66.18047022340149,89.90484243957373,1491.91551313126,848.4264934067086,0
2024-01-17 02:45:00,30.49089986501192,46.061687722159206,89.90682682200128,0.0,837.0503822976584,1
2024-01-17 03:00:00,20.73907477069494,65.80851964620085,90.0,0.0,847.0292422187961,0
2024-01-17 03:15:00,20.483053500814385,65.6800147767697,89.67020731670628,0.0,761.5444434915499,0
2024-01-17 03:30:00,20.242658247541637,66.54219371879296,89.40978635217056,0.0,823.7983023843652,0
2024-01-17 03:45:00,20.379819091151465,69.83551874864494,89.44368567640274,422.42692502945226,875.5134946902235,0
2024-01-17 04:00:00,19.62998247515978,69.84513976650804,89.34219430048351,0.0,811.182782363485,0
2024-01-17 04:15:00,20.66423784014565,67.70913671653025,89.85765359597349,0.0,835.5046730715588,0
2024-01-17 04:30:00,19.883698638691957,68.90046130992282,89.6731880977264,0.0,812.587198318329,0
2024-01-17 04:45:00,19.60941637335491,65.72480590019535,89.5094226818532,0.0,754.8518627411574,0
2024-01-17 05:00:00,21.837014973435366,67.21758923961633,89.54334736579247,1779.9689454771074,724.0369633346395,0
2024-01-17 05:15:00,21.3748307068203,64.34240756913354,90.0,930.8842625885482,780.6175187946051,0
2024-01-17 05:30:00,21.57290506632235,67.3752283724088,89.74726583013421,0.0,769.0359347727464,0
2024-01-17 05:45:00,21.305876711979955,70.06546940517553,90.0,114.14645558403592,777.4432174239292,0
2024-01-17 06:00:00,21.996418308813276,67.85339663130365,89.97902372940007,0.0,718.9960210468143,0
2024-01-17 06:15:00,24.357434474637447,65.74958691892967,90.0,1181.5848895588258,716.6740258112615,0
2024-01-17 06:30:00,23.12466122193697,62.82516352988083,89.96776617428691,491.3709070439711,633.3854797604151,0
2024-01-17 06:45:00,21.846245139171995,65.97261871982192,89.86382418855332,0.0,738.1997421763259,0
2024-01-17 07:00:00,24.43967195625527,64.48871063538465,89.63364630773258,9896.398113430429,616.7296945872426,0
2024-01-17 07:15:00,25.511207063377217,65.16933400361734,89.93902164342656,10859.725229972551,626.0912882868301,0
2024-01-17 07:30:00,25.061077210580677,62.00334665065011,90.0,9493.94611065089,639.3538242885251,0
2024-01-17 07:45:00,23.879117284627448,64.20740985087792,90.0,10038.947218007135,613.0693545301497,0
2024-01-17 08:00:00,25.104234007055716,66.67149154208515,90.0,20353.591572629917,638.8575464476341,0
2024-01-17 08:15:00,24.734339549476168,63.84330273606126,90.0,18133.918169396413,601.1926189795765,0
2024-01-17 08:30:00,24.906196930028898,59.092617497865085,90.0,21066.26063333692,617.4654041072625,0
2024-01-17 08:45:00,24.971291111254573,61.28798706566556,90.0,21195.741292176168,586.0014903335665,0
2024-01-17 09:00:00,25.360916505558897,61.90458339357015,90.0,26506.703676548736,527.7009016708494,0
2024-01-17 09:15:00,26.180349818553648,60.557660494166406,89.59044106982206,28358.16642084075,512.6519045864106,0
2024-01-17 09:30:00,26.810716767112904,62.60178933284712,89.5227164003441,26634.59995110476,553.4374501525355,0
2024-01-17 09:45:00,26.20433631853137,64.86834960158913,89.25177603926457,29184.21529721545,527.652853215473,0
2024-01-17 10:00:00,27.504009734020848,64.19466296631698,89.28659997267638,34105.357724110596,500.47312005056494,0
2024-01-17 10:15:00,28.627673600618262,63.43638455441036,88.90034840027553,33832.88867265213,558.8371563815779,0
2024-01-17 10:30:00,28.798659275609076,59.32798912066129,88.88493254709012,35308.212760678856,525.3691696327493,0
2024-01-17 10:45:00,27.27578531909973,61.28184011732291,88.71272552103913,32962.621716204194,515.4975535546739,0
2024-01-17 11:00:00,28.533774866187414,60.53742574996444,89.01012579211975,37526.49663319054,536.9297546947472,0
2024-01-17 11:15:00,27.696312015976275,67.25805454946612,89.08545806198683,39293.44666584811,512.1300851571478,0
2024-01-17 11:30:00,27.43932997323897,62.41100242878957,88.99803996316024,40801.98487641098,519.1995965843859,0
2024-01-17 11:45:00,26.936168810982416,61.74391681937242,88.80294829593961,40432.75560178839,490.4100211198222,0
2024-01-17 12:00:00,40.069289898050485,39.30199265158815,88.24263240751704,41080.02045345453,469.91210693304697,1
2024-01-17 12:15:00,28.86750582569866,62.8890876305513,87.87764306469957,40392.505228085785,527.4251195711323,0
2024-01-17 12:30:00,26.980464072809596,59.484920580352416,87.93765650165464,38458.969947834725,526.7340012667862,0
2024-01-17 12:45:00,27.770325088356714,61.86121162919404,88.04383278205417,39852.91055131856,496.5709074988592,0
2024-01-17 13:00:00,27.561355866796283,61.36066928189523,88.09269772793905,37356.36421705129,521.2096497795203,0
2024-01-17 13:15:00,28.027132235885286,60.465606607763355,88.06861714791086,39305.876164947134,520.8525433611718,0
2024-01-17 13:30:00,28.039841686822868,64.95123329359522,88.12368915800174,40104.95822805109,489.4538183461074,0
2024-01-17 13:45:00,28.259417594185773,62.0486782653491,88.03699928364608,37919.252414958806,476.3619005324319,0
2024-01-17 14:00:00,28.847712807749915,62.537805185657966,88.04025596656166,35152.03646076976,514.9827639481057,0
2024-01-17 14:15:00,26.633730374775425,59.888930980637646,88.03878273201535,34729.13021116506,531.9994361517292,0
2024-01-17 14:30:00,26.589765044593502,64.35139384515057,87.9538794841711,34192.53352427297,534.7339796766089,0
2024-01-17 14:45:00,27.528019456606682,64.30849756295984,88.63847792854006,37985.64100111009,479.11151585548197,0
2024-01-17 15:00:00,27.697712737534406,61.9177382958699,89.0940940984929,26978.760990320057,555.2201488192649,0
2024-01-17 15:15:00,25.36563152549661,62.33802852557559,89.02369174352563,26964.65135041232,556.9268065951554,0
2024-01-17 15:30:00,26.800631794682413,60.45375109464365,89.40942112493529,27891.306857772874,527.8000394453285,0
2024-01-17 15:45:00,26.37446303571405,62.456740986702556,89.32355708187674,29715.88682213591,582.7415492493154,0
2024-01-17 16:00:00,26.18343053591348,62.17125622526867,89.3999246230064,21153.32681237709,589.7112680752267,0
2024-01-17 16:15:00,26.002552089232317,61.50799207727676,89.6150723222527,20153.07818586058,671.0079899659855,0
2024-01-17 16:30:00,25.538813449452192,64.02998462911137,89.78468733143323,21865.825904947636,608.461127442792,0
2024-01-17 16:45:00,25.890018114511363,63.20150416923862,89.57491289758393,19975.88423439903,588.9649127866722,0
2024-01-17 17:00:00,23.767472782608312,63.73160796987601,90.0,10863.718219530243,653.9744392685883,0
2024-01-17 17:15:00,24.934274660644228,62.8319573442939,90.0,10148.112933407707,636.9388034350594,0
2024-01-17 17:30:00,25.403314050537208,59.76260059308652,89.0369436631855,9855.308912161858,640.3156997274785,0
2024-01-17 17:45:00,24.37422363277237,63.66656959389844,88.90213526790079,10198.06039097907,654.2276550345327,0
2024-01-17 18:00:00,22.673637830560363,62.86910223349575,88.5939238657739,0.0,695.6172824087648,0
2024-01-17 18:15:00,22.883878340580424,64.40900422630466,88.22405505368745,0.0,696.775889168215,0
2024-01-17 18:30:00,23.631765308700384,65.18242823948604,88.51058666353254,0.0,677.986954816127,0
2024-01-17 18:45:00,22.966507229662515,61.4071644735774,88.56568328065141,0.0,690.4944925560233,0
2024-01-17 19:00:00,20.746189984834448,66.30559833653255,88.68633500339624,21.96293405278001,749.9254728901228,0
2024-01-17 19:15:00,22.46758860080929,66.19333672679154,88.70373338839279,0.0,739.2698287761948,0
2024-01-17 19:30:00,20.91963630097891,63.655801385586784,88.7575983645551,0.0,762.7739651652441,0
2024-01-17 19:45:00,22.045500004031567,64.59246450017216,88.95743682559441,0.0,756.648039252086,0
2024-01-17 20:00:00,19.006910492347252,65.57216324791682,88.917334331721,0.0,833.303515065301,0
2024-01-17 20:15:00,20.586520630371325,68.7183808753246,88.75468063930597,0.0,807.7996170205337,0
2024-01-17 20:30:00,20.445363157965232,65.81953514273397,89.05450786408996,0.0,787.256193720479,0
2024-01-17 20:45:00,18.926346008577866,66.93706311828427,89.13224461479354,1918.8391164559318,832.3283785948897,0
2024-01-17 21:00:00,19.730717699606913,69.35756919801024,89.46032567529303,0.0,827.0343088421118,0
2024-01-17 21:15:00,18.58337780875456,68.05159666549885,89.76353984891249,650.214619319268,825.3677780029138,0
2024-01-17 21:30:00,19.532267637309005,71.41979467571183,89.49181301034172,0.0,855.7322088764757,0
2024-01-17 21:45:00,19.13507865365662,69.17986173861246,89.24988084115735,315.6820241814036,830.9869119901722,0
2024-01-17 22:00:00,17.485427838852242,70.34365161491179,89.05709702518236,542.7000369640497,841.0983264613636,0
2024-01-17 22:15:00,17.83329214503545,70.13082433476518,88.87333052214356,0.0,852.5985386224573,0
2024-01-17 22:30:00,17.897318071823022,71.69805743120726,88.78006030303614,0.0,896.1175635305408,0
2024-01-17 22:45:00,19.455803239928237,61.63520572707028,88.20868669771806,0.0,809.2157046648264,0
2024-01-17 23:00:00,18.83902330424202,69.72053331572138,88.01674885737526,579.6287411509742,906.0612629971323,0
2024-01-17 23:15:00,19.925972009636443,65.83019916843956,88.34376531906476,676.0952608627963,900.6176881271291,0
2024-01-17 23:30:00,17.760869795753287,66.82688416678751,88.49191561629951,812.0290591337958,900.9053179941344,0
2024-01-17 23:45:00,17.735118117829558,68.93390722244935,88.46312240787509,1241.3686653704374,907.3567568638503,0
2024-01-18 00:00:00,18.107898343328497,68.74494388326161,90.0,0.0,934.1356432084777,0
2024-01-18 00:15:00,17.715786695365825,65.72629861300733,90.0,0.0,890.3638759528768,0
2024-01-18 00:30:00,17.533949568005813,66.99734729444764,90.0,0.0,901.2405082512338,0
2024-01-18 00:45:00,18.043539879193826,66.13973235053867,89.78645514691293,0.0,909.9051062730149,0
2024-01-18 01:00:00,30.733257762824465,91.73213594870008,89.84010656292823,0.0,889.482658303663,1
2024-01-18 01:15:00,16.480658053029085,71.22514889568485,89.50546808902757,0.0,892.2409964101163,0
2024-01-18 01:30:00,17.712610214839223,68.46956102742796,89.54956666645064,507.5289257537676,950.0569939890161,0
2024-01-18 01:45:00,17.04813648956717,70.3364751235315,89.11699237176403,1412.6384209846128,877.3746610484574,0
2024-01-18 02:00:00,18.546808105268468,66.97902250915055,88.59995267465524,946.4242840857634,895.5446795262077,0
2024-01-18 02:15:00,19.015976983193962,70.91552990964645,88.27621423228244,0.0,815.3470966970305,0
2024-01-18 02:30:00,19.56342644290234,66.83664478647272,87.9751246775078,783.6829960627332,842.3220166942485,0
2024-01-18 02:45:00,18.32287649476973,70.53256536973447,87.53290323754003,668.7138509678798,807.8101655713865,0
2024-01-18 03:00:00,19.54948414221849,67.88661181863117,87.7190951400956,0.0,818.7345883930079,0
2024-01-18 03:15:00,18.118766301509194,67.35040529326473,87.56188170391447,0.0,863.7128037706898,0
2024-01-18 03:30:00,18.776093416645583,72.71423120750265,87.42810901041656,0.0,811.1976467168367,0
2024-01-18 03:45:00,19.63017966962331,70.1680336145727,88.1071533283403,0.0,826.8888219105415,0
2024-01-18 04:00:00,19.4127884524379,67.44189096708111,88.666256861445,284.28959396103744,756.7115150740316,0
2024-01-18 04:15:00,21.489609653024722,68.0506639927356,88.75205342221649,0.0,847.3359509449941,0
2024-01-18 04:30:00,20.918813126271097,66.63369990200438,89.33410338005432,0.0,855.0053559382325,0
2024-01-18 04:45:00,19.77633474089804,67.03411756016536,89.26635055224058,0.0,777.8461634403527,0
2024-01-18 05:00:00,20.520173684553814,65.58034836022495,89.61553758845385,0.0,736.9000596827485,0
2024-01-18 05:15:00,11.13046694832936,91.47340286413316,89.31734665339295,0.0,840.4211840451205,1
2024-01-18 05:30:00,20.986448749357,67.23678697228335,89.13659647367177,0.0,744.401985343116,0
2024-01-18 05:45:00,20.732306612315902,67.2428457342132,88.77964946093981,0.0,776.7107592715008,0
2024-01-18 06:00:00,21.874551754226246,67.06197623076868,88.92445509624498,0.0,720.1782923872954,0
2024-01-18 06:15:00,22.815679918232064,65.10088227655571,88.94558352421801,745.9176292847997,705.0254939888035,0
2024-01-18 06:30:00,23.585808632023095,61.92592805361144,88.49391100508404,0.0,702.0185422055613,0
2024-01-18 06:45:00,22.431134213832127,66.25471947790678,88.34563183099571,1919.6331659682776,679.9474395511746,0
2024-01-18 07:00:00,24.65000204776748,62.21270494543034,88.03681110443098,11195.93072408811,680.7825918795488,0
2024-01-18 07:15:00,24.03190109163649,60.823870186328904,88.06303169217091,9308.64199698278,641.4854258020257,0
2024-01-18 07:30:00,24.78394857877742,63.054795971475805,88.1006681218992,11002.924550955566,649.6054461831498,0
2024-01-18 07:45:00,23.664913153753286,63.349335718644284,88.05449541015336,9982.14906640907,647.4764688044057,0
2024-01-18 08:00:00,25.72479317399261,61.06057161182472,88.22789501329406,21062.444271012937,577.8504427978497,0
2024-01-18 08:15:00,25.596105046677113,60.233466601371205,88.74131439048207,21224.743213725393,599.7393079239145,0
2024-01-18 08:30:00,26.58985555117926,62.606721449697794,88.50420379955871,19251.05170388886,592.0685995751568,0
2024-01-18 08:45:00,25.946994551146823,61.23816299215463,88.38199661294107,19452.329696837194,605.3535587431751,0
2024-01-18 09:00:00,26.740339616138314,60.044377545757186,88.29869460221659,28715.950687719833,562.9307541626674,0
2024-01-18 09:15:00,15.359623280868373,88.81049839801098,88.0996510129104,28833.79576721653,523.0201416796724,1
2024-01-18 09:30:00,26.115335238477318,61.99833114991501,88.04489498367082,27331.48029836049,527.2120888584899,0
2024-01-18 09:45:00,25.89521543559195,63.30192646239764,87.20351612599735,28399.258370772935,536.9722213914753,0
2024-01-18 10:00:00,26.67236288239822,61.64228443190879,86.9923109049622,35368.0017852661,530.9560150848084,0
2024-01-18 10:15:00,27.342532381390438,62.12547163139714,86.19135557416577,34219.22573464394,562.6130622109623,0
2024-01-18 10:30:00,27.522783881764422,58.346812910864685,85.98766205167135,34725.59945863732,530.0463010418781,0
2024-01-18 10:45:00,27.554079923584002,64.14172672819679,85.52001145359371,34265.61971128267,510.8777301065306,0
2024-01-18 11:00:00,28.838784240304363,56.76057481979081,85.65802230805049,36839.186218004834,465.80113834599695,0
2024-01-18 11:15:00,18.216468542617367,42.41467674261745,85.3931773858309,39135.84635451428,522.7834381232971,1
2024-01-18 11:30:00,26.847348435606765,61.56927378272986,85.59453271674336,39337.64806969112,447.60522765590497,0
2024-01-18 11:45:00,27.991661838433398,65.25020458887644,85.79843286262272,38095.11650877985,479.0312652700058,0
2024-01-18 12:00:00,28.46750194753888,60.621593222652166,85.8035979267583,40155.96560002496,507.4179611512139,0
2024-01-18 12:15:00,29.00975121794313,61.443495019032646,85.49179568922014,39257.80055280509,442.5876013845948,0
2024-01-18 12:30:00,27.87664671171595,56.858131825510654,85.57437270768695,40297.39171427786,473.89283388960826,0
2024-01-18 12:45:00,27.884425984398103,63.48439780419803,85.8224028565479,39690.91171015451,549.3088459117223,0
2024-01-18 13:00:00,28.69274637935544,61.288377450168454,85.67072463123306,38581.39728848359,438.1657912033103,0
2024-01-18 13:15:00,27.972495816297695,57.3620212026116,85.7698013471887,39960.68073880016,505.0789381073731,0
2024-01-18 13:30:00,26.550902474288794,60.73206411223517,85.65435192323007,37308.85228413058,521.4645114310094,0
2024-01-18 13:45:00,26.379331784901673,61.59046658141125,85.72642947107852,38690.62053666718,515.7238627623613,0
2024-01-18 14:00:00,28.802748567826313,62.45784074345633,85.15202919738327,35666.49405039834,522.3452342669982,0
2024-01-18 14:15:00,25.959144867507238,62.00461204198876,85.36653388949756,34973.970381777035,534.2160724032868,0
2024-01-18 14:30:00,27.19635750634676,58.98377560531241,85.86010867145453,34439.02554495496,531.6941606630759,0
2024-01-18 14:45:00,18.036620598460193,84.9789899274802,86.04891146056497,34115.44808649452,573.1257091925452,1
2024-01-18 15:00:00,25.123848216584747,64.31728792067506,85.92570022326302,27104.185470051107,556.0988193817508,0
2024-01-18 15:15:00,25.670285412239515,62.56740376935102,85.49441680318371,28642.4541567359,501.87321222153383,0
2024-01-18 15:30:00,25.538141481799666,64.21230292106472,85.26178112514653,28837.63872112882,599.8888334447998,0
2024-01-18 15:45:00,27.97643494776168,56.06658778207,85.49954873303939,25454.85171946604,561.5900333768308,0
2024-01-18 16:00:00,27.114523263100526,65.28726244754517,85.00218072430208,19166.497974303395,623.0440975200489,0
2024-01-18 16:15:00,24.91266261813292,63.3394585023569,84.91128285358435,20880.982124854945,579.2031573637281,0
2024-01-18 16:30:00,25.963598605597696,63.198111818127316,84.85288762388353,19456.50864192449,591.1450152772406,0
2024-01-18 16:45:00,25.746449938446865,64.46322221622428,84.67389585247021,19901.729653255024,617.1272791322806,0
2024-01-18 17:00:00,24.069460583101673,66.60654183710928,84.44151305230766,9247.447416796087,672.0674196330863,0
