timestamp,temperature_c,humidity_pct,soil_moisture_pct,light_lux,co2_ppm,is_anomaly
2024-03-31 23:00:00,18.525969117045015,67.73859013804137,80.18904854156298,638.969090525507,855.5570131479426,0
2024-03-31 23:15:00,19.82878171913462,67.88300284051255,80.49743178712436,951.6165901445833,887.8104815732029,0
2024-03-31 23:30:00,17.93448165399025,72.63639476151369,80.549235056444,2147.336183745621,897.4499758669469,0
2024-03-31 23:45:00,18.43417027304838,67.6484029248261,80.10640665125263,0.0,891.0455702303033,0
2024-04-01 00:00:00,17.515995537002404,71.3261263417969,90.0,867.8351311243688,970.7649839493324,0
2024-04-01 00:15:00,18.189190567466536,65.74369695906802,89.43643544064955,1128.7678347157441,919.017024724571,0
2024-04-01 00:30:00,17.499694341659833,70.86630875536486,89.59670617452106,1018.8701311785549,845.122750381028,0
2024-04-01 00:45:00,17.79285077388563,67.85116789687198,89.48037586007713,0.0,943.3397159221935,0
2024-04-01 01:00:00,20.12965970345737,69.05723004816858,89.52193298691246,0.0,908.2250656834331,0
2024-04-01 01:15:00,30.25602854003467,91.5366670913845,89.28494656989322,0.0,863.5362289668445,1
2024-04-01 01:30:00,16.919032513284357,71.89541711729868,89.29933085182498,505.7285492529029,904.9975786326903,0
2024-04-01 01:45:00,18.684646472159226,68.3019986144472,89.18143555339188,0.0,874.3639775948218,0
2024-04-01 02:00:00,19.573336472028792,68.53604053698157,89.12862602885698,1397.6919121591832,908.2123634749316,0
2024-04-01 02:15:00,9.210273957837806,93.24686187831772,88.98307375157674,0.0,853.6082191166682,1
2024-04-01 02:30:00,18.528454521171493,68.33882055008145,89.22957717713945,0.0,913.8228986372442,0
2024-04-01 02:45:00,17.935985548389834,67.6986695390903,89.72647798286594,860.1038213359343,949.2356773692752,0
2024-04-01 03:00:00,18.75024495938219,66.44223915359683,89.83118505792878,756.1680723531407,888.4737397373652,0
2024-04-01 03:15:00,19.312675935401717,69.31060291143132,90.0,350.8189359555269,855.8751549580448,0
2024-04-01 03:30:00,19.1710113269161,65.75401717351087,89.94995614480902,437.665954634659,849.4255943539262,0
2024-04-01 03:45:00,19.01789031192189,67.83475390434897,89.8187708480037,597.847499710774,823.8438052082602,0
2024-04-01 04:00:00,21.472253750297764,64.15889292812359,89.75526424595661,607.9611047511369,817.3241605685201,0
2024-04-01 04:15:00,21.236933852527084,65.68144633000296,89.82307509844507,0.0,825.670127727101,0
2024-04-01 04:30:00,21.513595047119757,62.382574965027445,90.0,0.0,813.860726810875,0
2024-04-01 04:45:00,19.86930371110276,69.8222063456165,90.0,1424.2702899346023,797.1882779483486,0
2024-04-01 05:00:00,20.969266461629662,68.02033938048183,90.0,452.707598829674,737.6799420994417,0
2024-04-01 05:15:00,21.767810417896637,65.84518812578767,89.77239320720349,465.08611643809917,767.862252469637,0
2024-04-01 05:30:00,22.037888083803846,66.09461970846621,89.69846172346676,672.5871218785433,719.846188212459,0
2024-04-01 05:45:00,21.763118496313908,68.30498920103902,89.7131026189746,0.0,767.353530663597,0
2024-04-01 06:00:00,23.277476606735306,63.66453596260781,89.93280035813254,0.0,698.3600049012066,0
2024-04-01 06:15:00,24.268043443290978,66.5694789211906,89.86933087740128,390.89097614586603,646.7658078518291,0
2024-04-01 06:30:00,22.82528862743247,63.68962555436744,89.45042663787288,0.0,696.640357318124,0
2024-04-01 06:45:00,23.645710169218898,64.36914244341622,89.2158921825969,1013.9681619007164,665.83104959265,0
2024-04-01 07:00:00,24.708467439595164,60.81566452810083,89.47249350141956,10211.625890522668,663.5047996787979,0
2024-04-01 07:15:00,24.370352388509392,66.61875336351542,89.43545255006252,10732.335713250763,655.9689154976907,0
2024-04-01 07:30:00,24.90292443419831,62.87107487176337,89.88721949381018,11107.157416281467,630.957004771843,0
2024-04-01 07:45:00,23.679731540100338,65.09979678276618,90.0,11984.885587554354,689.9763430264811,0
2024-04-01 08:00:00,24.72474102671454,62.047451256177865,89.99576591560913,21781.037417739815,578.9385236802722,0
2024-04-01 08:15:00,25.846296067057878,62.276162571833844,89.36584813055202,18476.118379028383,589.4624511352702,0
2024-04-01 08:30:00,24.18957844009732,61.99903465025788,89.79335763912398,20614.62034973443,597.7792038712668,0
2024-04-01 08:45:00,25.909233393198377,60.939925522767176,90.0,20526.69122800955,573.5830143694701,0
2024-04-01 09:00:00,25.6330002092045,59.59137220453303,90.0,27193.860695122927,508.6514906460907,0
2024-04-01 09:15:00,27.749877415121784,60.630249086545916,89.9277686536186,27677.308451305573,601.1290544651026,0
2024-04-01 09:30:00,26.218521394241527,60.95345382318549,89.87353018435032,29351.89604024239,537.3321856882083,0
2024-04-01 09:45:00,27.698118800241538,65.60569254668023,89.2580673124752,26520.595733430597,575.8997077510588,0
2024-04-01 10:00:00,17.16147214827788,39.356276164967916,88.87112907670378,33494.82510880501,564.2775293918248,1
2024-04-01 10:15:00,27.12729514874762,60.23373946866925,88.88025944569502,36373.09925778914,512.722685823433,0
2024-04-01 10:30:00,28.022860906542146,62.42192972771058,88.80780243414797,32941.04620172975,556.891908868168,0
2024-04-01 10:45:00,39.56450091963178,39.27312711349235,88.74387895469185,35582.244188374636,518.638356367572,1
2024-04-01 11:00:00,27.776268303188324,60.797798328228986,88.83434668109038,40614.69958955012,558.6792650835613,0
2024-04-01 11:15:00,27.506346345640587,62.7181176177976,88.67824837807294,38011.26881759824,586.5090736307069,0
2024-04-01 11:30:00,27.5139941600263,62.56079068560514,88.79872938948614,38685.38897380194,475.2392030670038,0
2024-04-01 11:45:00,29.71565891798798,59.58595032333603,88.74054618890055,40252.55968005949,487.93666373283787,0
2024-04-01 12:00:00,26.659764104011835,61.74667233080511,88.72341664969822,40143.93106554711,464.93841766563077,0
2024-04-01 12:15:00,27.037975648543494,63.557781406361805,88.7762200034964,39990.029687840186,483.8472934721668,0
2024-04-01 12:30:00,28.941507972266145,62.537215931443676,88.65746691956852,40446.6365173873,452.83266300093305,0
2024-04-01 12:45:00,28.881492011550215,60.28175982425621,88.32736916895307,41579.479555102036,498.0247431771469,0
2024-04-01 13:00:00,27.091628805054242,62.60743754239561,88.07453751138725,37419.10763999534,471.4312989298038,0
2024-04-01 13:15:00,26.427690552719618,61.065625028005556,88.47985867486331,38419.759510157855,458.99346948636367,0
2024-04-01 13:30:00,28.847491307395103,62.45685529414468,88.46833691917371,37580.73406609566,465.06512402543746,0
2024-04-01 13:45:00,26.992192083765435,63.19683041749159,88.63067795478237,38211.05115307338,531.1461472993303,0
2024-04-01 14:00:00,26.937240189232963,61.04898576011471,89.09159653129933,34636.60409132588,478.864883045567,0
2024-04-01 14:15:00,27.40702344694048,60.266541956598715,88.66742981979283,33872.327294724324,502.8673550902124,0
2024-04-01 14:30:00,26.47204110289282,65.67579977450191,88.4984230901262,35578.72015663352,505.16901103276444,0
2024-04-01 14:45:00,28.06967385346273,59.77563437558643,88.5502717621732,33389.12114054693,523.1261251058894,0
2024-04-01 15:00:00,26.552279292933374,61.579575461740184,88.91097100839522,25737.608289066444,546.0371691913957,0
2024-04-01 15:15:00,37.82990613862184,40.07841623577005,88.9858427298806,28318.04288455127,524.7758247586326,1
2024-04-01 15:30:00,25.900395018819378,64.57352487576387,89.2147138487215,27145.284793316012,521.2415287188351,0
2024-04-01 15:45:00,27.57311652880357,60.154816578132916,89.02926935837652,28438.97432914783,555.4938756627993,0
2024-04-01 16:00:00,25.276996952169537,63.06926511433463,88.33324314382777,21663.299352681704,592.830577047856,0
2024-04-01 16:15:00,25.991577155461492,62.32169815230679,88.21824754182003,19656.969899498068,575.5263118746533,0
2024-04-01 16:30:00,25.49201291988837,67.59276412448337,88.23444597551469,21399.059728974833,600.4114385071027,0
2024-04-01 16:45:00,24.096362260218154,67.56309688884357,88.48889552705938,20086.0238216116,659.6795333834527,0
2024-04-01 17:00:00,24.89157045206186,64.00289150174348,88.04005523543924,10436.357436583176,666.7069284648827,0
2024-04-01 17:15:00,25.15317409095259,61.85542480674276,87.77433415365661,9440.997495034155,638.4875252003179,0
2024-04-01 17:30:00,25.768040304075463,62.92211583984083,87.42520033885698,10126.587904390188,714.298931201931,0
2024-04-01 17:45:00,22.773633813545437,64.9300165876705,87.46313895181875,10650.970910784801,608.9073069668641,0
2024-04-01 18:00:00,20.47323739690992,70.0895406409357,87.37856249392381,0.0,701.6440060058657,0
2024-04-01 18:15:00,23.511266697097323,69.63335832197382,87.35480013556318,966.4439558194266,672.963050079446,0
2024-04-01 18:30:00,22.520541541731966,65.93754900605342,87.64577560454985,50.53677799543964,647.9193172573862,0
2024-04-01 18:45:00,21.855993864839384,67.41281418187195,87.43410464024298,2116.919344105648,678.9086814823055,0
2024-04-01 19:00:00,21.791929613248946,69.79103457586153,86.74553375166343,0.0,748.1064271899997,0
2024-04-01 19:15:00,21.346463626080556,67.28067544968629,86.79578590909549,0.0,730.8120631101821,0
2024-04-01 19:30:00,20.684952596944843,65.15133111918671,85.93998800616647,598.8743523143958,782.7316395955867,0
2024-04-01 19:45:00,21.639669698773993,65.78437260186067,86.33846327888182,2640.586453874919,678.9205556989962,0
2024-04-01 20:00:00,20.95320179314724,66.54838203882127,86.62060743870684,507.41169903116025,840.6277485286109,0
2024-04-01 20:15:00,20.63994360450533,65.36350047087475,86.66984250788151,0.0,803.1056750930686,0
2024-04-01 20:30:00,20.646006429139803,66.90299331075016,87.48990430507727,0.0,788.4996430626628,0
2024-04-01 20:45:00,20.854740525382784,63.60336424116888,87.30927179077776,0.0,819.4791048642039,0
2024-04-01 21:00:00,18.11135956089942,64.88377617517712,87.69516291860077,0.0,835.8784191116829,0
2024-04-01 21:15:00,19.423428497242345,67.6762816858498,87.86302176157483,0.0,763.5566209761366,0
2024-04-01 21:30:00,19.656433239902565,67.17060575160444,88.21367145615453,0.0,882.6099382846118,0
2024-04-01 21:45:00,19.162113968550493,71.58649795185475,88.34397976171343,1515.3946263014147,861.4876793451028,0
2024-04-01 22:00:00,18.00632778086968,67.993392780528,87.89569866495535,0.0,889.0581623300874,0
2024-04-01 22:15:00,18.07292945225845,69.50894308950859,88.29766632493013,1787.0031269175147,901.6146196143651,0
2024-04-01 22:30:00,18.435161879537652,67.77541437842658,88.28801712661863,1462.6140985540014,843.2986814904958,0
2024-04-01 22:45:00,19.40137939310921,64.17590607114072,88.33297544668261,232.52482552781123,831.2647060400585,0
2024-04-01 23:00:00,19.392148436876933,67.75519668186897,89.06749962640635,1031.1216594608827,876.1989240359046,0
2024-04-01 23:15:00,19.22913150163202,68.43830433476715,88.77045713549686,301.592294206226,911.9791146061323,0
2024-04-01 23:30:00,16.921778363507727,68.74543884649351,88.4193383730702,463.9392456296509,839.5476605463585,0
2024-04-01 23:45:00,17.41891869204102,69.04714435935541,88.39534399947384,0.0,884.6997593097435,0
2024-04-02 00:00:00,18.52597046048042,70.45218515340761,90.0,959.0569837001669,915.0992793711948,0
2024-04-02 00:15:00,19.04057906152027,67.60955561210602,90.0,0.0,862.5601641854238,0
2024-04-02 00:30:00,17.226550659642783,72.1569793917583,90.0,2352.434019611366,954.3234645737998,0
2024-04-02 00:45:00,18.146617840701584,69.30697147254072,89.64200598789662,688.8074911520278,863.1791218766654,0
2024-04-02 01:00:00,17.26488324412739,71.69706683602728,89.40352114912446,0.0,890.4742484536921,0
2024-04-02 01:15:00,18.39156196607223,71.85020139411242,88.81837294188364,0.0,907.9783756364104,0
2024-04-02 01:30:00,17.655611438391198,67.46843107195832,88.87332977514052,0.0,892.9744728329591,0
2024-04-02 01:45:00,18.3167086286401,70.89489082904807,88.85034245268281,1006.2815207618778,852.4527028886762,0
2024-04-02 02:00:00,17.700430385406985,71.88221790165434,88.76506835144085,0.0,877.3001109650058,0
2024-04-02 02:15:00,17.362771636247842,71.65554379401918,88.98840901985905,0.0,847.8097008584194,0
2024-04-02 02:30:00,21.14849831058977,65.94770539594667,88.9675090302458,0.0,852.7736259860467,0
2024-04-02 02:45:00,18.72534585394518,62.91300884974099,89.04792412373693,97.8767962131416,811.8879438151482,0
2024-04-02 03:00:00,21.17223490473182,71.36333181184997,88.67636891530434,688.370714205038,854.7624022112153,0
2024-04-02 03:15:00,20.671705761192523,63.72161579610282,88.30375603034784,1179.2011155007647,881.957982915175,0
2024-04-02 03:30:00,18.15598100701869,72.86712431007176,88.3911412656057,581.943815530683,854.7322856750113,0
2024-04-02 03:45:00,19.753893726995045,65.26596039265391,88.23112465037536,0.0,898.9425697566187,0
2024-04-02 04:00:00,19.464418408495895,65.31719674008083,88.51284026563715,0.0,751.462165064099,0
2024-04-02 04:15:00,20.263041240942204,67.34961514289012,88.82341093377879,0.0,766.6181206053233,0
2024-04-02 04:30:00,18.992081476761523,68.0737503504669,88.62276132761544,1184.4516102403145,809.7104301163081,0
2024-04-02 04:45:00,19.24061902217582,72.3760771518132,88.79938120593083,0.0,776.3974359269812,0
2024-04-02 05:00:00,21.022072715461324,65.27616014168778,88.68490905750845,0.0,733.7923319025319,0
2024-04-02 05:15:00,21.269307567469316,68.22076567664983,88.34924346514732,0.0,739.934469099083,0
2024-04-02 05:30:00,21.736966451760665,67.0332044747151,88.55926912486566,216.2662953320553,806.0107433327001,0
2024-04-02 05:45:00,20.876953898819586,64.92905570354706,88.48739019801627,0.0,772.2704225781588,0
2024-04-02 06:00:00,23.119446700024266,66.02764514700631,88.2432461256862,0.0,715.3695043163036,0
2024-04-02 06:15:00,23.908612008777478,64.1252340075305,88.66103781000437,885.1220090910449,672.8060534232393,0
2024-04-02 06:30:00,23.219111973855444,67.19554047295077,88.52327080585906,300.94070219421,693.1064989223203,0
2024-04-02 06:45:00,22.946141838151885,64.62230460310458,88.21198619239786,468.0043438931041,678.3222707672744,0
2024-04-02 07:00:00,24.567398108070964,66.7283560213891,88.06664443123628,10650.093150542549,655.8376950202029,0
2024-04-02 07:15:00,23.146109661591915,65.64273730140133,88.30940937552467,9198.531170561477,713.4136400127946,0
2024-04-02 07:30:00,25.055700877901774,60.953044816704455,88.40495717440473,9202.984536970182,628.7022438601001,0
2024-04-02 07:45:00,23.335989736064548,61.18650035065884,88.18832692339713,11167.368847699267,668.7701835589917,0
2024-04-02 08:00:00,26.741490376468022,65.68182066702319,87.95590896832714,20367.19661972327,563.6780601635319,0
2024-04-02 08:15:00,26.116602566054276,62.408107345306334,88.27649317036017,19971.93740951798,592.0039362686463,0
2024-04-02 08:30:00,25.945249633552958,62.53120095308884,88.2275287306056,19428.678569252388,590.4434809993954,0
2024-04-02 08:45:00,25.980078419511525,63.13335362867272,87.96144348295647,19701.47620443519,588.8510052538617,0
2024-04-02 09:00:00,26.53402047685821,62.10830872024705,88.24990231472499,28896.88110850944,566.4572251855741,0
2024-04-02 09:15:00,25.90642564237965,62.92157536008618,88.59333335725964,27260.379909352156,540.8907697779455,0
2024-04-02 09:30:00,25.782112277103966,59.52274851994927,88.68635647637058,29727.78490355176,569.2263984138496,0
2024-04-02 09:45:00,27.93664745147985,62.93620038016437,88.96683212683942,30100.126467452184,521.583235405051,0
2024-04-02 10:00:00,27.41277018527938,61.82825022041949,89.0356451395493,34408.77787213029,574.7685952493791,0
2024-04-02 10:15:00,26.438183842488794,63.66377476400756,89.16202721405583,34764.65086872402,579.4164083826897,0
2024-04-02 10:30:00,27.74349609251492,60.11232067610845,89.2579030215377,35887.98947148803,559.3043736644037,0
2024-04-02 10:45:00,27.60443374586871,61.31393626699744,89.0535272472254,36110.439544709756,507.11109787487027,0
2024-04-02 11:00:00,27.566157626685154,58.49267539960173,88.78325422391448,36907.03844090157,483.7525193319701,0
2024-04-02 11:15:00,27.111210857859255,63.951946001842366,89.31237036437147,40139.80899916019,504.9472109405348,0
2024-04-02 11:30:00,28.418076584566048,60.440109238631734,89.08106864076964,39064.70683875488,514.2707450833345,0
2024-04-02 11:45:00,28.58646689811121,55.739287171670114,88.42829548245145,39543.89657151141,537.078651646297,0
2024-04-02 12:00:00,28.257917344341514,60.08912661302952,88.0999224482532,40467.66551365993,445.65219696118675,0
2024-04-02 12:15:00,28.05723482009334,61.73443431861114,87.41481692693253,39357.51154271768,493.36425282838763,0
2024-04-02 12:30:00,27.374087783649305,64.46572194894155,86.9466302585757,40332.62310392204,515.4948464565446,0
2024-04-02 12:45:00,28.383871878645387,57.78178216560061,87.02061343158395,41229.05402068401,530.6716899119725,0
2024-04-02 13:00:00,17.321875095851333,44.17049449362129,86.65197168140097,38632.05882853884,506.00904182307124,1
2024-04-02 13:15:00,26.811650592815784,63.386560448315024,86.59122137642656,38273.647821559396,480.12780870082884,0
2024-04-02 13:30:00,28.730106621052247,59.52743455014173,86.57322641941568,38070.48284470746,501.11326416614554,0
2024-04-02 13:45:00,27.00570899564295,63.59840755354882,86.33557922732413,38845.064558518585,513.4889205815161,0
